modelId,downloads,organization,model_id,author,count,gender
DeepFloyd/t5-v1_1-xxl,354777,DeepFloyd,DeepFloyd/t5-v1_1-xxl,Alex Shonenkov,1,male
rinna/japanese-cloob-vit-b-16,339838,rinna,rinna/japanese-cloob-vit-b-16,SFconvertbot,1,bot
rinna/japanese-cloob-vit-b-16,339838,rinna,rinna/japanese-cloob-vit-b-16,keisawada,3,male
rinna/japanese-cloob-vit-b-16,339838,rinna,rinna/japanese-cloob-vit-b-16,mkshing,13,unknown
neulab/codebert-java,337535,neulab,neulab/codebert-java,urialon,5,male
bigcode/starcoder2-3b,329626,bigcode,bigcode/starcoder2-3b,RaymondLi,9,male
bigcode/starcoder2-3b,329626,bigcode,bigcode/starcoder2-3b,chargoddard,1,male
bigcode/starcoder2-3b,329626,bigcode,bigcode/starcoder2-3b,loubnabnl,9,female
bigcode/starcoder2-3b,329626,bigcode,bigcode/starcoder2-3b,lvwerra,4,male
tencent/DepthCrafter,328740,tencent,tencent/DepthCrafter,sdsdsdadasd3,1,unknown
tencent/DepthCrafter,328740,tencent,tencent/DepthCrafter,wbhu-tc,3,male
distil-whisper/distil-large-v3,318936,distil-whisper,distil-whisper/distil-large-v3,sanchit-gandhi,13,male
distil-whisper/distil-large-v3,318936,distil-whisper,distil-whisper/distil-large-v3,reach-vb,1,male
botp/stable-diffusion-v1-5,311969,botp,botp/stable-diffusion-v1-5,orz99,1,unknown
botp/stable-diffusion-v1-5,311969,botp,botp/stable-diffusion-v1-5,agermanidis,1,male
solidrust/Codestral-22B-v0.1-hf-AWQ,307417,solidrust,solidrust/Codestral-22B-v0.1-hf-AWQ,Suparious,5,male
internlm/internlm-xcomposer2d5-clip,306737,internlm,internlm/internlm-xcomposer2d5-clip,myownskyW7,2,female
internlm/internlm-xcomposer2d5-clip,306737,internlm,internlm/internlm-xcomposer2d5-clip,DLight1551,1,unknown
Team-ACE/ToolACE-8B,299721,Team-ACE,Team-ACE/ToolACE-8B,ACE-Org,8,unknown
Team-ACE/ToolACE-8B,299721,Team-ACE,Team-ACE/ToolACE-8B,AngusHuang,7,male
vectara/hallucination_evaluation_model,294837,vectara,vectara/hallucination_evaluation_model,eskibars,2,male
vectara/hallucination_evaluation_model,294837,vectara,vectara/hallucination_evaluation_model,Forrest Bao,4,male
vectara/hallucination_evaluation_model,294837,vectara,vectara/hallucination_evaluation_model,Miaoran000,4,female
vectara/hallucination_evaluation_model,294837,vectara,vectara/hallucination_evaluation_model,adrien357,1,male
vectara/hallucination_evaluation_model,294837,vectara,vectara/hallucination_evaluation_model,simonhughes22,25,male
vectara/hallucination_evaluation_model,294837,vectara,vectara/hallucination_evaluation_model,ofermend,16,male
vectara/hallucination_evaluation_model,294837,vectara,vectara/hallucination_evaluation_model,minseokbae,2,male
vectara/hallucination_evaluation_model,294837,vectara,vectara/hallucination_evaluation_model,forrest-vectara,4,male
llamafactory/tiny-random-Llama-3,291461,llamafactory,llamafactory/tiny-random-Llama-3,hiyouga,12,male
neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,286420,neuralmagic,neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,mgoin,1,male
neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,286420,neuralmagic,neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,Lin-K76,12,male
neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,286420,neuralmagic,neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,alexmarques,3,male
moka-ai/m3e-base,281510,moka-ai,moka-ai/m3e-base,wangyuxin,14,male
moka-ai/m3e-base,281510,moka-ai,moka-ai/m3e-base,SFconvertbot,1,bot
moka-ai/m3e-base,281510,moka-ai,moka-ai/m3e-base,MokaHR,17,unknown
moka-ai/m3e-base,281510,moka-ai,moka-ai/m3e-base,Howardxuan,2,unknown
h2oai/h2ogpt-4096-llama2-7b-chat,275267,h2oai,h2oai/h2ogpt-4096-llama2-7b-chat,arnocandel,10,male
EleutherAI/gpt-neo-2.7B,274204,EleutherAI,EleutherAI/gpt-neo-2.7B,stellaathena,12,female
EleutherAI/gpt-neo-2.7B,274204,EleutherAI,EleutherAI/gpt-neo-2.7B,lg,1,male
EleutherAI/gpt-neo-2.7B,274204,EleutherAI,EleutherAI/gpt-neo-2.7B,valhalla,3,male
EleutherAI/gpt-neo-2.7B,274204,EleutherAI,EleutherAI/gpt-neo-2.7B,system,1,bot
EleutherAI/gpt-neo-2.7B,274204,EleutherAI,EleutherAI/gpt-neo-2.7B,lysandre,1,male
EleutherAI/gpt-neo-2.7B,274204,EleutherAI,EleutherAI/gpt-neo-2.7B,LysandreJik,3,male
EleutherAI/gpt-neo-2.7B,274204,EleutherAI,EleutherAI/gpt-neo-2.7B,SFconvertbot,1,bot
EleutherAI/gpt-neo-2.7B,274204,EleutherAI,EleutherAI/gpt-neo-2.7B,guillaume-be,2,male
hkunlp/instructor-large,269157,hkunlp,hkunlp/instructor-large,multi-train,38,male
hkunlp/instructor-large,269157,hkunlp,hkunlp/instructor-large,tianbaoxiexxx,4,male
doc2query/msmarco-t5-base-v1,258529,doc2query,doc2query/msmarco-t5-base-v1,system,1,bot
doc2query/msmarco-t5-base-v1,258529,doc2query,doc2query/msmarco-t5-base-v1,nreimers,1,male
crynux-ai/stable-diffusion-v1-5,252110,crynux-ai,crynux-ai/stable-diffusion-v1-5,iwehf,5,male
crynux-ai/stable-diffusion-v1-5,252110,crynux-ai,crynux-ai/stable-diffusion-v1-5,lukewwww,1,male
DeepPavlov/rubert-base-cased,250692,DeepPavlov,DeepPavlov/rubert-base-cased,julien-c,1,male
DeepPavlov/rubert-base-cased,250692,DeepPavlov,DeepPavlov/rubert-base-cased,yurakuratov,1,male
DeepPavlov/rubert-base-cased,250692,DeepPavlov,DeepPavlov/rubert-base-cased,Yura Kuratov,1,male
DeepPavlov/rubert-base-cased,250692,DeepPavlov,DeepPavlov/rubert-base-cased,patrickvonplaten,2,male
DeepPavlov/rubert-base-cased,250692,DeepPavlov,DeepPavlov/rubert-base-cased,system,8,bot
Intel/dpt-hybrid-midas,245627,Intel,Intel/dpt-hybrid-midas,Younes Belkada,1,male
Intel/dpt-hybrid-midas,245627,Intel,Intel/dpt-hybrid-midas,bconsolvo,1,male
Intel/dpt-hybrid-midas,245627,Intel,Intel/dpt-hybrid-midas,nielsr,3,male
Intel/dpt-hybrid-midas,245627,Intel,Intel/dpt-hybrid-midas,coyotte508,2,male
Intel/dpt-hybrid-midas,245627,Intel,Intel/dpt-hybrid-midas,ybelkada,11,male
AutonLab/MOMENT-1-large,237966,AutonLab,AutonLab/MOMENT-1-large,MononitoGoswami,8,male
AutonLab/MOMENT-1-large,237966,AutonLab,AutonLab/MOMENT-1-large,SFconvertbot,1,bot
AutonLab/MOMENT-1-large,237966,AutonLab,AutonLab/MOMENT-1-large,KonradSzafer,9,male
VAGOsolutions/Llama-3.1-SauerkrautLM-8b-Instruct,236875,VAGOsolutions,VAGOsolutions/Llama-3.1-SauerkrautLM-8b-Instruct,DavidGF,4,male
mtg-upf/discogs-maest-30s-pw-129e,229713,mtg-upf,mtg-upf/discogs-maest-30s-pw-129e,p-alonso,27,male
TaylorAI/bge-micro-v2,227779,TaylorAI,TaylorAI/bge-micro-v2,andersonbcdefg,30,male
TaylorAI/bge-micro-v2,227779,TaylorAI,TaylorAI/bge-micro-v2,SFconvertbot,1,bot
hfl/chinese-roberta-wwm-ext,223919,hfl,hfl/chinese-roberta-wwm-ext,Joint Laboratory of HIT and iFLYTEK Research (HFL),1,unknown
hfl/chinese-roberta-wwm-ext,223919,hfl,hfl/chinese-roberta-wwm-ext,hfl-rc,3,unknown
hfl/chinese-roberta-wwm-ext,223919,hfl,hfl/chinese-roberta-wwm-ext,patrickvonplaten,2,male
hfl/chinese-roberta-wwm-ext,223919,hfl,hfl/chinese-roberta-wwm-ext,ymcui,1,male
hfl/chinese-roberta-wwm-ext,223919,hfl,hfl/chinese-roberta-wwm-ext,system,10,bot
sentence-transformers-testing/stsb-bert-tiny-safetensors,215816,sentence-transformers-testing,sentence-transformers-testing/stsb-bert-tiny-safetensors,tomaarsen,5,male
ncbi/MedCPT-Query-Encoder,211149,ncbi,ncbi/MedCPT-Query-Encoder,qiaojin,14,male
ncbi/MedCPT-Query-Encoder,211149,ncbi,ncbi/MedCPT-Query-Encoder,SFconvertbot,1,bot
Qdrant/all-MiniLM-L6-v2-onnx,204990,Qdrant,Qdrant/all-MiniLM-L6-v2-onnx,nirantk,7,male
Qdrant/all-MiniLM-L6-v2-onnx,204990,Qdrant,Qdrant/all-MiniLM-L6-v2-onnx,generall93,2,male
Qdrant/all-MiniLM-L6-v2-onnx,204990,Qdrant,Qdrant/all-MiniLM-L6-v2-onnx,Anush008,1,male
Qdrant/all-MiniLM-L6-v2-onnx,204990,Qdrant,Qdrant/all-MiniLM-L6-v2-onnx,jmzzomg,1,male
tiiuae/falcon-7b-instruct,203897,tiiuae,tiiuae/falcon-7b-instruct,Daniel Hesslow,8,male
tiiuae/falcon-7b-instruct,203897,tiiuae,tiiuae/falcon-7b-instruct,DanielHesslow,1,male
tiiuae/falcon-7b-instruct,203897,tiiuae,tiiuae/falcon-7b-instruct,FalconLLM,12,unknown
tiiuae/falcon-7b-instruct,203897,tiiuae,tiiuae/falcon-7b-instruct,Rocketknight1,1,male
tiiuae/falcon-7b-instruct,203897,tiiuae,tiiuae/falcon-7b-instruct,SFconvertbot,1,bot
tiiuae/falcon-7b-instruct,203897,tiiuae,tiiuae/falcon-7b-instruct,julien-c,1,male
tiiuae/falcon-7b-instruct,203897,tiiuae,tiiuae/falcon-7b-instruct,nilabhra,1,male
tiiuae/falcon-7b-instruct,203897,tiiuae,tiiuae/falcon-7b-instruct,olivierdehaene,1,male
tiiuae/falcon-7b-instruct,203897,tiiuae,tiiuae/falcon-7b-instruct,epignatelli,1,male
tiiuae/falcon-7b-instruct,203897,tiiuae,tiiuae/falcon-7b-instruct,pcuenq,1,male
tiiuae/falcon-7b-instruct,203897,tiiuae,tiiuae/falcon-7b-instruct,sgugger,1,male
tiiuae/falcon-7b-instruct,203897,tiiuae,tiiuae/falcon-7b-instruct,slippylolo,5,male
tiiuae/falcon-7b-instruct,203897,tiiuae,tiiuae/falcon-7b-instruct,victor,1,male
tiiuae/falcon-7b-instruct,203897,tiiuae,tiiuae/falcon-7b-instruct,ybelkada,2,male
openlm-research/open_llama_3b_v2,194419,openlm-research,openlm-research/open_llama_3b_v2,young-geng,3,male
Lajavaness/bilingual-embedding-large,192628,Lajavaness,Lajavaness/bilingual-embedding-large,tuan.ljn,9,unknown
Lajavaness/bilingual-embedding-large,192628,Lajavaness,Lajavaness/bilingual-embedding-large,dangvantuan,14,male
LTP/small,192626,LTP,LTP/small,ylfeng,6,male
xlnet/xlnet-base-cased,191491,xlnet,xlnet/xlnet-base-cased,joaogante,1,male
xlnet/xlnet-base-cased,191491,xlnet,xlnet/xlnet-base-cased,julien-c,1,male
xlnet/xlnet-base-cased,191491,xlnet,xlnet/xlnet-base-cased,nielsr,3,male
xlnet/xlnet-base-cased,191491,xlnet,xlnet/xlnet-base-cased,system,12,bot
stablediffusionapi/realistic-vision-51,190022,stablediffusionapi,stablediffusionapi/realistic-vision-51,adhikjoshi,2,male
reazon-research/reazonspeech-nemo-v2,187279,reazon-research,reazon-research/reazonspeech-nemo-v2,fujimotos,3,male
optimum-internal-testing/tiny-random-llama,178811,optimum-internal-testing,optimum-internal-testing/tiny-random-llama,echarlaix,2,female
UFNLP/gatortron-base,175583,UFNLP,UFNLP/gatortron-base,ChengPenguf,2,male
UFNLP/gatortron-base,175583,UFNLP,UFNLP/gatortron-base,avinashr175,1,unknown
UFNLP/gatortron-base,175583,UFNLP,UFNLP/gatortron-base,yonghuiwu,50,male
latent-consistency/lcm-lora-sdv1-5,175453,latent-consistency,latent-consistency/lcm-lora-sdv1-5,patrickvonplaten,11,male
latent-consistency/lcm-lora-sdv1-5,175453,latent-consistency,latent-consistency/lcm-lora-sdv1-5,valhalla,6,male
latent-consistency/lcm-lora-sdv1-5,175453,latent-consistency,latent-consistency/lcm-lora-sdv1-5,SimianLuo,1,male
ByteDance/Hyper-SD,174954,ByteDance,ByteDance/Hyper-SD,renyuxi,43,unknown
ByteDance/Hyper-SD,174954,ByteDance,ByteDance/Hyper-SD,Yanzuo,17,unknown
Efficient-Large-Model/Llama-3-VILA1.5-8B-Fix,174139,Efficient-Large-Model,Efficient-Large-Model/Llama-3-VILA1.5-8B-Fix,Seerkfang,2,male
SanctumAI/Meta-Llama-3.1-8B-Instruct-GGUF,163101,SanctumAI,SanctumAI/Meta-Llama-3.1-8B-Instruct-GGUF,cfahlgren1,1,male
SanctumAI/Meta-Llama-3.1-8B-Instruct-GGUF,163101,SanctumAI,SanctumAI/Meta-Llama-3.1-8B-Instruct-GGUF,AndreyBest,5,male
numind/NuNER_Zero,162144,numind,numind/NuNER_Zero,Serega6678,24,male
numind/NuNER_Zero,162144,numind,numind/NuNER_Zero,etiennebcp,12,male
huawei-noah/TinyBERT_General_4L_312D,160743,huawei-noah,huawei-noah/TinyBERT_General_4L_312D,system,4,bot
huawei-noah/TinyBERT_General_4L_312D,160743,huawei-noah,huawei-noah/TinyBERT_General_4L_312D,patrickvonplaten,2,male
huawei-noah/TinyBERT_General_4L_312D,160743,huawei-noah,huawei-noah/TinyBERT_General_4L_312D,julien-c,1,male
huawei-noah/TinyBERT_General_4L_312D,160743,huawei-noah,huawei-noah/TinyBERT_General_4L_312D,Canwen Xu,1,male
fal-collab-models/dreamshaper-xl-1-0,150832,fal-collab-models,fal-collab-models/dreamshaper-xl-1-0,Icar,3,male
NeuML/pubmedbert-base-embeddings,148286,NeuML,NeuML/pubmedbert-base-embeddings,davidmezzetti,5,male
ufal/robeczech-base,148161,ufal,ufal/robeczech-base,system,1,bot
ufal/robeczech-base,148161,ufal,ufal/robeczech-base,Milan Straka,9,male
ufal/robeczech-base,148161,ufal,ufal/robeczech-base,SFconvertbot,1,bot
ufal/robeczech-base,148161,ufal,ufal/robeczech-base,foxik,9,male
ufal/robeczech-base,148161,ufal,ufal/robeczech-base,nazneen,1,female
depth-anything/Depth-Anything-V2-Large-hf,145225,depth-anything,depth-anything/Depth-Anything-V2-Large-hf,pcuenq,4,male
fixie-ai/ultravox-v0_3,142797,fixie-ai,fixie-ai/ultravox-v0_3,farzadab,16,male
fixie-ai/ultravox-v0_3,142797,fixie-ai,fixie-ai/ultravox-v0_3,petersalas-fixie,5,male
fixie-ai/ultravox-v0_3,142797,fixie-ai,fixie-ai/ultravox-v0_3,zkoch,1,male
argmaxinc/whisperkit-coreml,142170,argmaxinc,argmaxinc/whisperkit-coreml,aotrih,119,male
argmaxinc/whisperkit-coreml,142170,argmaxinc,argmaxinc/whisperkit-coreml,ZachNagengast,5,male
argmaxinc/whisperkit-coreml,142170,argmaxinc,argmaxinc/whisperkit-coreml,takeargmax,1,unknown
argmaxinc/whisperkit-coreml,142170,argmaxinc,argmaxinc/whisperkit-coreml,bpkeene,5,male
argmaxinc/whisperkit-coreml,142170,argmaxinc,argmaxinc/whisperkit-coreml,b-argmax,3,male
argmaxinc/whisperkit-coreml,142170,argmaxinc,argmaxinc/whisperkit-coreml,ardaibis,2,male
argmaxinc/whisperkit-coreml,142170,argmaxinc,argmaxinc/whisperkit-coreml,arda-argmax,20,unknown
Marqo/marqo-fashionSigLIP,140640,Marqo,Marqo/marqo-fashionSigLIP,elliesleightholm,3,female
Marqo/marqo-fashionSigLIP,140640,Marqo,Marqo/marqo-fashionSigLIP,Xenova,1,male
Marqo/marqo-fashionSigLIP,140640,Marqo,Marqo/marqo-fashionSigLIP,Tomhamer5,2,male
Marqo/marqo-fashionSigLIP,140640,Marqo,Marqo/marqo-fashionSigLIP,Jesse-marqo,1,male
Marqo/marqo-fashionSigLIP,140640,Marqo,Marqo/marqo-fashionSigLIP,DavidJung,10,male
tasksource/deberta-small-long-nli,133925,tasksource,tasksource/deberta-small-long-nli,sileod,14,male
OpenGVLab/InternVL2-8B,133632,OpenGVLab,OpenGVLab/InternVL2-8B,kingsley01,1,unknown
OpenGVLab/InternVL2-8B,133632,OpenGVLab,OpenGVLab/InternVL2-8B,kosung,1,unknown
OpenGVLab/InternVL2-8B,133632,OpenGVLab,OpenGVLab/InternVL2-8B,Weiyun1025,15,unknown
OpenGVLab/InternVL2-8B,133632,OpenGVLab,OpenGVLab/InternVL2-8B,marko1616,1,unknown
OpenGVLab/InternVL2-8B,133632,OpenGVLab,OpenGVLab/InternVL2-8B,merve,1,female
OpenGVLab/InternVL2-8B,133632,OpenGVLab,OpenGVLab/InternVL2-8B,qishisuren,1,unknown
OpenGVLab/InternVL2-8B,133632,OpenGVLab,OpenGVLab/InternVL2-8B,wxsm,1,unknown
OpenGVLab/InternVL2-8B,133632,OpenGVLab,OpenGVLab/InternVL2-8B,cuierfei,4,unknown
OpenGVLab/InternVL2-8B,133632,OpenGVLab,OpenGVLab/InternVL2-8B,czczup,59,male
ml6team/keyphrase-extraction-distilbert-inspec,128873,ml6team,ml6team/keyphrase-extraction-distilbert-inspec,Thomas De Decker,2,male
ml6team/keyphrase-extraction-distilbert-inspec,128873,ml6team,ml6team/keyphrase-extraction-distilbert-inspec,DeDeckerThomas,12,male
InstantX/InstantID,128248,InstantX,InstantX/InstantID,wangqixun,2,male
InstantX/InstantID,128248,InstantX,InstantX/InstantID,wanghaofan,8,male
HooshvareLab/bert-fa-base-uncased-ner-peyma,122993,HooshvareLab,HooshvareLab/bert-fa-base-uncased-ner-peyma,m3hrdadfi,1,male
HooshvareLab/bert-fa-base-uncased-ner-peyma,122993,HooshvareLab,HooshvareLab/bert-fa-base-uncased-ner-peyma,patrickvonplaten,2,male
HooshvareLab/bert-fa-base-uncased-ner-peyma,122993,HooshvareLab,HooshvareLab/bert-fa-base-uncased-ner-peyma,system,10,bot
s-nlp/roberta_toxicity_classifier,121877,s-nlp,s-nlp/roberta_toxicity_classifier,system,1,bot
s-nlp/roberta_toxicity_classifier,121877,s-nlp,s-nlp/roberta_toxicity_classifier,dardem,10,female
s-nlp/roberta_toxicity_classifier,121877,s-nlp,s-nlp/roberta_toxicity_classifier,etomoscow,3,male
